File,Frame,Label,EAR,Eyebrows_Frown,Eyebrows_Raise,Lips_Up,Lips_Protruded,Head_Turn
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,190,truth,0.305447720587891,40.049968789001575,28.083333333333343,43.01162633521314,8.54400374531753,15.003053692684574
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,200,truth,0.3057705993223544,37.05401462729781,28.333333333333343,43.01162633521314,6.082762530298219,15.277099000206732
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,210,truth,0.305447720587891,40.01249804748511,27.583333333333343,44.27188724235731,4.0,17.179215792806005
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,220,truth,0.3939864658161867,37.33630940518894,24.25,53.600373133029585,17.029386365926403,25.33571851448913
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,230,truth,0.3885987658120017,35.12833614050059,26.08333333333333,52.392747589718944,9.0,26.492979027448058
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,240,truth,0.404611499714404,37.05401462729781,26.08333333333333,51.78802950489621,7.0,28.001074437939536
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,250,truth,0.4058141686858503,37.21558813185679,25.666666666666657,49.72926703662542,8.06225774829855,26.579067885347285
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,260,truth,0.3937423313732162,36.05551275463989,25.166666666666657,51.66236541235796,9.0,27.950730322955124
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,270,truth,0.3893058850031942,35.05709628591621,24.916666666666657,51.62363799656123,7.0,25.180861178299637
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,280,truth,0.35742867427966096,35.12833614050059,24.16666666666667,54.3323108288245,8.06225774829855,27.20752414819018
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,290,truth,0.3520851535831635,37.21558813185679,24.41666666666667,47.265209192385896,6.0,26.03802609422489
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,300,truth,0.3522130830694403,37.05401462729781,23.66666666666667,48.25971404805462,6.0,27.161292938249616
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,310,truth,0.37235680110662944,37.21558813185679,24.25,50.695167422546305,10.04987562112089,23.702493102436975
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,320,truth,0.38321862939760365,37.12142238654117,25.66666666666667,49.8196748283246,4.0,22.012044855798024
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,330,truth,0.3992952775654833,36.013886210738214,27.5,48.05205510693585,6.0,-21.122164592336446
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,340,truth,0.3932212658198261,36.0,27.66666666666667,48.05205510693585,6.0,-21.5580787877134
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,350,truth,0.17153706776474026,35.05709628591621,30.0,47.67598976424087,6.0,-20.318125421486883
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,360,truth,0.3285030090366557,35.0,29.58333333333333,46.09772228646444,5.0,-20.861366239668172
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,370,truth,0.3312699206694072,36.013886210738214,29.66666666666667,47.853944456021594,4.123105625617661,-19.59586509984321
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,380,truth,0.3532463174708508,35.014282800023196,29.16666666666667,45.12205669071391,6.0,-19.445514323501115
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,390,truth,0.34361626074455454,36.0,29.16666666666667,46.09772228646444,4.123105625617661,-19.29835560889576
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,400,truth,0.32951264888793486,36.0,29.75,47.07440918375928,3.0,-19.217169281513748
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,410,truth,0.3287838794904575,36.0,29.75,47.07440918375928,4.0,-19.119688548553313
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,420,truth,0.33905646765726544,36.013886210738214,29.58333333333333,48.05205510693585,3.0,-19.1114764260533
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,430,truth,0.32296051767853395,37.013511046643494,29.75,49.03060268852505,2.0,-19.725824843268043
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,440,truth,0.32827540665334265,35.014282800023196,27.166666666666657,51.97114584074513,1.0,-20.14257048162952
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,450,truth,0.35120001727477557,35.014282800023196,26.5,52.172789842982326,0.0,-21.82150620733381
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,460,truth,0.37559142128968337,48.83646178829912,37.75,81.25269226308751,1.0,47.34611704005853
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,470,truth,0.39119006205768025,51.78802950489621,35.58333333333333,76.48529270389177,11.045361017187261,46.01906029208399
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,480,truth,0.37730246531797323,49.03060268852505,36.33333333333333,76.11832893594026,10.04987562112089,43.489151853538104
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,490,truth,0.3919150028990066,52.172789842982326,36.75,75.13321502504735,9.055385138137417,44.110197243683544
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,500,truth,0.38752608906619906,51.97114584074513,36.75,75.50496672405067,8.246211251235321,44.822373896462395
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,510,truth,0.38232705034132275,50.99019513592785,37.25,76.11832893594026,2.23606797749979,45.60787516357047
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,520,truth,0.35031547752794473,46.87216658103186,38.5,75.31268153505093,1.0,40.06287751671765
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,530,truth,0.3587553220741916,52.172789842982326,36.58333333333333,75.7099729229908,1.0,42.71685103373498
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,540,truth,0.359592191447335,52.952809179494906,36.91666666666667,72.83543093852057,1.0,41.52504243552288
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,550,truth,0.3739093714930361,49.24428900898052,35.41666666666667,74.52516353554684,1.0,44.87402450486381
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,560,truth,0.35988774270102364,50.99019513592785,35.41666666666666,66.09841147864296,19.1049731745428,40.91675541995768
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,570,truth,0.2953978027122197,50.21951811795888,36.41666666666666,78.5175139698144,1.0,36.92940695931017
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,580,truth,0.34942819008131326,55.10898293381942,37.000000000000014,61.39218191268331,20.024984394500787,30.662940876507065
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,590,truth,0.35549302227872337,52.952809179494906,38.33333333333334,60.41522986797286,14.035668847618199,30.652512007720645
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,600,truth,0.35966353623309777,52.952809179494906,37.583333333333314,69.12307863514182,10.04987562112089,33.59779065086917
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,610,truth,0.34081750877003214,51.97114584074513,37.16666666666666,68.4470598345904,1.0,29.846763559525925
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,620,truth,0.37429350549856033,51.97114584074513,38.16666666666667,72.56721022610694,0.0,36.169242906259484
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,630,truth,0.38301035048532905,51.78802950489621,37.58333333333334,73.54590403278758,1.0,38.198534278521635
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,640,truth,0.3578217045264609,50.48762224545735,35.25,73.76313442364011,1.0,43.7964120976483
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,650,truth,0.3622011832519164,49.8196748283246,36.08333333333333,68.8839603971781,0.0,38.92087923214628
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,660,truth,0.34952483646367183,50.635955604688654,35.33333333333333,73.24616030891995,0.0,41.58665825201888
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,670,truth,0.3643557530436292,53.9351462406472,37.41666666666667,67.08203932499369,14.142135623730951,38.479499565799344
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,680,truth,0.34738237250140824,50.80354318352215,36.91666666666666,67.7421582177598,12.165525060596439,37.180930316903456
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,690,truth,0.2908637619644091,50.48762224545735,36.66666666666667,65.0,10.0,38.64797164405397
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,700,truth,0.3579072707141773,52.172789842982326,38.0,65.52098900352466,17.029386365926403,31.81198487526821
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,710,truth,0.37884591026894143,52.46903848937962,37.083333333333314,62.625873247404705,16.0312195418814,31.392791686802354
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,720,truth,0.3860358804712263,50.35871324805669,38.16666666666666,70.09279563550022,2.0,33.80064256647256
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,730,truth,0.3742565549231846,51.35172830587107,37.83333333333333,72.03471385380801,13.038404810405298,41.412042292751266
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,740,truth,0.38786122000587053,53.33854141237835,38.33333333333333,69.42621983083913,15.033296378372908,43.10212411071265
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,750,truth,0.3853075790778915,53.150729063673246,37.5,73.97972695272672,12.041594578792296,44.88411885325674
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,760,truth,0.3730134591655654,50.24937810560445,38.41666666666666,71.19691004531025,14.035668847618199,46.61230456291324
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,770,truth,0.383210727172833,48.25971404805462,39.58333333333334,72.3671196055225,13.038404810405298,46.13746336725049
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,780,truth,0.36522111763479187,50.35871324805669,37.5,69.85699678629192,11.0,41.48625488335651
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,790,truth,0.3642968254887823,49.16299421312742,39.33333333333334,69.57010852370435,16.0312195418814,39.62639748438782
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,800,truth,0.3852369365876671,46.2709412050371,37.66666666666666,78.16009211867653,1.0,43.112847651210686
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_002.mp4,810,truth,0.37231381033024513,48.25971404805462,38.58333333333333,71.56814934033156,20.024984394500787,44.10230214709054
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,30,truth,0.10530775759976048,41.0,25.75,32.69556544854363,3.0,13.148612403863751
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,40,truth,0.15050703378019137,41.012193308819754,26.75,32.202484376209235,1.4142135623730951,15.195281294486449
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,70,truth,0.1807758080007665,37.0,23.916666666666657,36.05551275463989,8.06225774829855,7.274938480812523
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,80,truth,0.21792803249594578,38.0,25.66666666666667,34.0147027033899,0.0,12.530115038903944
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,90,truth,0.09669813180339815,42.0,27.666666666666657,35.77708763999664,0.0,11.718654044151847
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,100,truth,0.20202991073524082,48.25971404805462,38.583333333333314,57.87054518492115,2.0,9.175190855233467
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,110,truth,0.23592979975969997,47.01063709417264,36.33333333333334,49.33558553417604,15.0,10.223586786400631
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,120,truth,0.227697151266114,48.0,35.25,45.12205669071391,7.0,10.180712366769129
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,130,truth,0.08435279896430684,46.0,40.41666666666666,53.9351462406472,1.0,11.355143846994949
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,140,truth,0.15139369257020574,39.05124837953327,29.75,37.21558813185679,0.0,22.71086633247704
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,160,truth,0.119676215392329,45.0,39.5,52.61178575186362,1.0,-15.237029079440319
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,170,truth,0.16309236605329258,43.93176527297759,31.333333333333343,43.657759905886145,2.23606797749979,-1.0555092017021082
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_003.mp4,180,truth,0.13696075700848853,39.20459156782532,32.83333333333334,44.94441010848846,1.4142135623730951,-17.833842918716584
/content/drive/MyDrive/Capstone/test_dataset/Test_Drama/Truthful/Test_truth_004.mp4,0,truth,0.37900800513927513,53.150729063673246,34.16666666666666,63.387695966961914,20.0,-12.746744995817679
